Time,LT,Pump_1 [L/m],Pump_2 [L/m],Voltage [V],Current [A],Input_current [A],E_h2_production [mL/0.1s],Power,ref
28:20.3,0,0,1.7,11.4,25.6,24.9,0.84,291.84,283.86
28:21.3,0,0,1.7,11.4,25.6,24.9,0.84,291.84,283.86
28:22.3,0,0,1.7,11.4,25.6,24.9,0.84,291.84,283.86
28:23.3,0,0,1.7,11.4,25.6,24.9,0.84,291.84,283.86
28:24.3,0,0,1.7,11.4,25.5,24.8,0.83,290.7,282.72
28:25.3,0,0,1.7,11.39,25.5,24.8,0.83,290.445,282.472
28:26.3,0,0,1.7,11.4,25.5,24.8,0.83,290.7,282.72
28:27.3,0,0,1.7,11.39,25.5,24.8,0.83,290.445,282.472
28:28.3,0,0,1.7,11.39,25.5,24.8,0.83,290.445,282.472
28:29.3,0,0,1.7,11.39,25.5,24.8,0.83,290.445,282.472
28:30.3,0,0,1.7,11.39,25.5,24.8,0.83,290.445,282.472
28:31.3,0,0,1.7,11.39,25.5,24.8,0.83,290.445,282.472
28:32.3,0,0,1.7,11.39,25.5,24.8,0.83,290.445,282.472
28:33.3,0,0,1.7,11.39,25.5,24.8,0.83,290.445,282.472
28:34.3,0,0,1.7,11.38,25.5,24.8,0.83,290.19,282.224
28:35.3,0,0,1.7,11.39,25.5,24.7,0.83,290.445,281.333
28:36.3,0,0,1.7,11.4,25.5,24.7,0.83,290.7,281.58
28:37.3,0,0,1.7,11.39,25.5,24.7,0.83,290.445,281.333
28:38.3,0,0,1.7,11.39,25.4,24.7,0.83,289.306,281.333
28:39.3,0,0,1.7,11.39,25.5,24.8,0.83,290.445,282.472
28:40.3,0,0,1.7,11.4,25.5,24.8,0.83,290.7,282.72
28:41.3,0,0,1.7,11.4,25.5,24.8,0.83,290.7,282.72
28:42.3,0,0,1.7,11.4,25.5,24.8,0.83,290.7,282.72
28:43.3,0,0,1.7,11.39,25.6,24.8,0.84,291.584,282.472
28:44.3,0,0,1.7,11.4,25.6,24.9,0.84,291.84,283.86
28:45.3,0,0,1.7,11.4,25.5,24.9,0.83,290.7,283.86
28:46.3,0,0,1.7,11.4,25.6,24.9,0.84,291.84,283.86
28:47.3,0,0,1.7,11.43,25.6,25,0.84,292.608,285.75
28:48.3,0,0,1.7,11.43,25.7,25,0.84,293.751,285.75
28:49.3,0,0,1.7,11.43,25.7,25.1,0.84,293.751,286.893
28:50.3,0,0,1.7,11.44,25.9,25.1,0.85,296.296,287.144
28:51.3,0,0,1.7,11.44,25.9,25.2,0.85,296.296,288.288
28:52.3,0,0,1.7,11.45,25.9,25.2,0.85,296.555,288.54
28:53.3,0,0,1.7,11.45,26,25.3,0.85,297.7,289.685
28:54.3,0,0,1.7,11.45,26,25.3,0.85,297.7,289.685
28:55.3,0,0,1.7,11.47,26,25.3,0.85,298.22,290.191
28:56.3,0,0,1.7,11.47,26,25.4,0.85,298.22,291.338
28:57.3,0,0,1.7,11.47,26.1,25.4,0.85,299.367,291.338
28:58.3,0,0,1.7,11.47,26.2,25.5,0.86,300.514,292.485
28:59.3,0,0,1.7,11.49,26.2,25.5,0.86,301.038,292.995
29:00.3,0,0,1.7,11.49,26.2,25.5,0.86,301.038,292.995
29:01.3,0,0,1.7,11.5,26.2,25.6,0.86,301.3,294.4
29:02.3,0,0,1.7,11.49,26.2,25.6,0.86,301.038,294.144
29:03.3,0,0,1.7,11.49,26.2,25.6,0.86,301.038,294.144
29:04.3,0,0,1.7,11.49,26.4,25.6,0.86,303.336,294.144
29:05.3,0,0,1.7,11.5,26.4,25.7,0.86,303.6,295.55
29:06.3,0,0,1.7,11.5,26.4,25.7,0.86,303.6,295.55
29:07.3,0,0,1.7,11.5,26.4,25.7,0.86,303.6,295.55
29:08.3,0,0,1.7,11.5,26.4,25.7,0.86,303.6,295.55
29:09.3,0,0,1.7,11.5,26.4,25.7,0.86,303.6,295.55
29:10.3,0,0,1.7,11.5,26.5,25.7,0.86,304.75,295.55
29:11.3,0,0,1.7,11.5,26.4,25.7,0.86,303.6,295.55
29:12.3,0,0,1.7,11.52,26.5,25.7,0.86,305.28,296.064
29:13.3,0,0,1.7,11.5,26.5,25.8,0.86,304.75,296.7
29:14.3,0,0,1.7,11.52,26.5,25.8,0.86,305.28,297.216
29:15.3,0,0,1.7,11.5,26.4,25.8,0.86,303.6,296.7
29:16.3,0,0,1.7,11.5,26.5,25.8,0.86,304.75,296.7
29:17.3,0,0,1.7,11.5,26.5,25.8,0.86,304.75,296.7
29:18.3,0,0,1.7,11.52,26.5,25.8,0.86,305.28,297.216
