Time,LT,Pump_1 [L/m],Pump_2 [L/m],Voltage [V],Current [A],Input_current [A],E_h2_production [mL/0.1s],Power,ref
02:50.2,0,0,1.7,11.57,25.9,25.2,0.85,299.663,291.564
02:51.2,0,0,1.7,11.57,25.9,25.2,0.85,299.663,291.564
02:52.2,0,0,1.7,11.57,25.9,25.2,0.85,299.663,291.564
02:53.2,0,0,1.7,11.57,26,25.3,0.85,300.82,292.721
02:54.2,0,0,1.7,11.57,25.9,25.3,0.85,299.663,292.721
02:55.2,0,0,1.7,11.58,25.9,25.3,0.85,299.922,292.974
02:56.2,0,0,1.7,11.57,25.9,25.3,0.85,299.663,292.721
02:57.2,0,0,1.7,11.57,26,25.3,0.85,300.82,292.721
02:58.2,0,0,1.7,11.58,26,25.4,0.85,301.08,294.132
02:59.2,0,0,1.7,11.58,26,25.4,0.85,301.08,294.132
03:00.2,0,0,1.7,11.59,26.1,25.4,0.85,302.499,294.386
03:01.2,0,0,1.7,11.58,26.1,25.4,0.85,302.238,294.132
03:02.2,0,0,1.7,11.59,26.1,25.4,0.85,302.499,294.386
03:03.2,0,0,1.7,11.59,26.1,25.4,0.85,302.499,294.386
03:04.2,0,0,1.7,11.59,26.1,25.5,0.85,302.499,295.545
03:05.2,0,0,1.7,11.58,26.1,25.5,0.85,302.238,295.29
03:06.2,0,0,1.7,11.59,26.1,25.5,0.85,302.499,295.545
03:07.2,0,0,1.7,11.59,26.1,25.5,0.85,302.499,295.545
03:08.2,0,0,1.7,11.59,26.1,25.5,0.85,302.499,295.545
03:09.2,0,0,1.7,11.59,26.2,25.5,0.86,303.658,295.545
03:10.2,0,0,1.7,11.59,26.2,25.5,0.86,303.658,295.545
03:11.2,0,0,1.7,11.62,26.1,25.6,0.85,303.282,297.472
03:12.2,0,0,1.7,11.59,26.2,25.6,0.86,303.658,296.704
03:13.2,0,0,1.7,11.59,26.2,25.6,0.86,303.658,296.704
03:14.2,0,0,1.7,11.62,26.2,25.6,0.86,304.444,297.472
03:15.2,0,0,1.7,11.62,26.2,25.6,0.86,304.444,297.472
03:16.2,0,0,1.7,11.63,26.2,25.6,0.86,304.706,297.728
03:17.2,0,0,1.7,11.62,26.2,25.6,0.86,304.444,297.472
03:18.2,0,0,1.7,11.62,26.4,25.7,0.86,306.768,298.634
03:19.2,0,0,1.7,11.62,26.4,25.7,0.86,306.768,298.634
03:20.2,0,0,1.7,11.62,26.2,25.7,0.86,304.444,298.634
03:21.2,0,0,1.7,11.62,26.4,25.7,0.86,306.768,298.634
03:22.2,0,0,1.7,11.63,26.4,25.7,0.86,307.032,298.891
03:23.2,0,0,1.7,11.62,26.4,25.7,0.86,306.768,298.634
03:24.2,0,0,1.7,11.62,26.4,25.7,0.86,306.768,298.634
03:25.2,0,0,1.7,11.62,26.4,25.7,0.86,306.768,298.634
03:26.2,0,0,1.7,11.63,26.5,25.8,0.86,308.195,300.054
03:27.2,0,0,1.7,11.62,26.5,25.8,0.86,307.93,299.796
03:28.2,0,0,1.7,11.63,26.4,25.8,0.86,307.032,300.054
03:29.2,0,0,1.7,11.63,26.5,25.8,0.86,308.195,300.054
03:30.2,0,0,1.7,11.63,26.5,25.8,0.86,308.195,300.054
03:31.2,0,0,1.7,11.63,26.5,25.8,0.86,308.195,300.054
03:32.2,0,0,1.7,11.63,26.5,25.8,0.86,308.195,300.054
03:33.2,0,0,1.7,11.63,26.5,25.8,0.86,308.195,300.054
03:34.2,0,0,1.7,11.63,26.5,25.9,0.86,308.195,301.217
03:35.2,0,0,1.7,11.63,26.5,25.9,0.86,308.195,301.217
03:36.2,0,0,1.7,11.63,26.5,25.9,0.86,308.195,301.217
03:37.2,0,0,1.7,11.64,26.5,25.9,0.86,308.46,301.476
03:38.2,0,0,1.7,11.64,26.5,25.9,0.86,308.46,301.476
03:39.2,0,0,1.7,11.64,26.5,25.9,0.86,308.46,301.476
03:40.2,0,0,1.7,11.63,26.6,25.9,0.87,309.358,301.217
03:41.2,0,0,1.7,11.64,26.5,25.9,0.86,308.46,301.476
03:42.2,0,0,1.7,11.64,26.6,25.9,0.87,309.624,301.476
03:43.2,0,0,1.7,11.64,26.6,25.9,0.87,309.624,301.476
03:44.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
03:45.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
03:46.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
03:47.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
03:48.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
03:49.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
03:50.2,0,0,1.7,11.64,26.7,26,0.87,310.788,302.64
03:51.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
03:52.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
03:53.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
03:54.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
03:55.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
03:56.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
03:57.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
03:58.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
03:59.2,0,0,1.7,11.65,26.6,26,0.87,309.89,302.9
04:00.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:01.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:02.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:03.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:04.2,0,0,1.7,11.64,26.7,26,0.87,310.788,302.64
04:05.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:06.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:07.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:08.2,0,0,1.7,11.65,26.7,26,0.87,311.055,302.9
04:09.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:10.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:11.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:12.2,0,0,1.7,11.65,26.6,26,0.87,309.89,302.9
04:13.2,0,0,1.7,11.63,26.6,26,0.87,309.358,302.38
04:14.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:15.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:16.2,0,0,1.7,11.65,26.6,26,0.87,309.89,302.9
04:17.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:18.2,0,0,1.7,11.63,26.6,26,0.87,309.358,302.38
04:19.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:20.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:21.2,0,0,1.7,11.64,26.7,26,0.87,310.788,302.64
04:22.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:23.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:24.2,0,0,1.7,11.64,26.7,26,0.87,310.788,302.64
04:25.2,0,0,1.7,11.64,26.7,26,0.87,310.788,302.64
04:26.2,0,0,1.7,11.64,26.7,26,0.87,310.788,302.64
04:27.2,0,0,1.7,11.64,26.7,26,0.87,310.788,302.64
04:28.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:29.2,0,0,1.7,11.64,26.7,26,0.87,310.788,302.64
04:30.2,0,0,1.7,11.63,26.6,26,0.87,309.358,302.38
04:31.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:32.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:33.2,0,0,1.7,11.63,26.7,26,0.87,310.521,302.38
04:34.2,0,0,1.7,11.63,26.7,26,0.87,310.521,302.38
04:35.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:36.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:37.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:38.2,0,0,1.7,11.64,26.7,26,0.87,310.788,302.64
04:39.2,0,0,1.7,11.63,26.6,26,0.87,309.358,302.38
04:40.2,0,0,1.7,11.63,26.6,26,0.87,309.358,302.38
04:41.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:42.2,0,0,1.7,11.63,26.6,26,0.87,309.358,302.38
04:43.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:44.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:45.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:46.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:47.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:48.2,0,0,1.7,11.63,26.6,26,0.87,309.358,302.38
04:49.2,0,0,1.7,11.63,26.6,26,0.87,309.358,302.38
04:50.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:51.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:52.2,0,0,1.7,11.63,26.6,26,0.87,309.358,302.38
04:53.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:54.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:55.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
04:56.2,0,0,1.7,11.63,26.6,26,0.87,309.358,302.38
04:57.2,0,0,1.7,11.64,26.7,26,0.87,310.788,302.64
04:58.2,0,0,1.7,11.63,26.6,26,0.87,309.358,302.38
04:59.2,0,0,1.7,11.63,26.6,26,0.87,309.358,302.38
05:00.2,0,0,1.7,11.64,26.6,26,0.87,309.624,302.64
05:01.2,0,0,1.7,11.63,26.6,26,0.87,309.358,302.38
05:02.2,0,0,1.7,11.64,26.7,26,0.87,310.788,302.64
